    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
   31     11.6926      1.2361     11.5177      4.1055      0.5781     39.9303
   32     11.1446     11.1765     11.5335      4.0311      0.5697     39.4174
   33      6.6637      5.9864     11.6274      4.0375      0.5753     38.4114
   34      6.8114      4.0095      9.6511      6.1804      0.7149     20.8755
   35      4.3123     15.2418      9.6191      6.2021      0.7813     20.8220
   36     11.3294      9.1145      9.6452      6.1963      0.7386     20.0391
   37     -1.2423     12.3712      8.7857      7.1133      0.8950     20.3803
   38     -0.4080      6.0836      8.8731      7.1216      0.8993     32.1431
   39      5.1575     10.9300      8.8630      7.0899      0.8846     32.3712
   40     -0.6269      9.2309      8.9826      7.1422      0.9111     13.3493
   41      2.2392      8.0026      9.1362      7.1467      0.8623     14.4810
   42      1.8486     11.3850      9.2435      7.1505      0.8636     15.8152
   43      1.2625      9.7487     11.2735      7.1858      0.8379     48.0498
   44      2.4699      0.8573      1.3030     11.0375      1.1621     45.9919
   45     11.3613      0.8573      1.3030     11.0258      1.1739     40.8803
   46      6.9156      0.8573      1.3030     11.0190      1.1768     41.5880
   47     15.8071      0.8573      1.3030     11.0203      1.1768     41.0570
   48      4.6927      2.1407      1.3030     11.0140      1.1739     42.7440
   49     13.5842      2.1407      1.3030     11.0326      1.1769     41.4724
   50      0.2470      2.1407      1.3030     11.0258      1.1769     44.3526
   51      9.1385      2.1407      1.3030     11.0212      1.1769     42.2951
   52     11.3614      3.4240      1.3030     11.0348      1.1739     44.6888
   53     -1.9759      3.4240      1.3030     11.0201      1.1769     42.7646
   54      6.9156      3.4240      1.3030     11.0297      1.1769     41.9878
   55      2.4699      3.4240      1.3030     11.0202      1.1621     41.4218
   56      0.2470      4.7074      1.3030     11.0226      1.1768     42.5449
   57      9.1385      4.7074      1.3030     11.0266      1.1621     42.6204
   58      4.6927      4.7074      1.3030     11.0287      1.1768     40.4245
   59     13.5842      4.7074      1.3030     11.0215      1.1739     43.8512
   60     -1.9759      5.9908      1.3030     11.0232      1.1739     42.4726
   61      6.9156      5.9908      1.3030     11.0208      1.1769     40.1103
   62      2.4699      5.9908      1.3030     11.0218      1.1769     39.2851
   63     11.3613      5.9908      1.3030     11.0343      1.1769     44.5977
   64     -4.1987      7.2742      1.3030     11.0276      1.1769     41.5859
   65      4.6927      7.2742      1.3030     11.0271      1.1769     39.8302
   66      0.2470      7.2742      1.3030     11.0278      1.1769     40.2108
   67      9.1385      7.2742      1.3030     11.0231      1.1769     41.7540
   68      2.4699      8.5576      1.3030     11.0274      1.1768     38.8885
   69     11.3613      8.5576      1.3030     11.0313      1.1768     42.6609
   70     -1.9759      8.5576      1.3030     11.0253      1.1621     40.5333
   71      6.9156      8.5576      1.3030     11.0299      1.1768     42.6898
   72      0.2470      9.8409      1.3030     11.0200      1.1769     39.6025
   73      9.1385      9.8409      1.3030     11.0267      1.1769     41.3028
   74     -4.1988      9.8409      1.3030     11.0237      1.1769     39.9386
   75      4.6927      9.8409      1.3030     11.0274      1.1769     41.2812
   76     -1.9759     11.1243      1.3030     11.0257      1.1621     40.8275
   77      6.9156     11.1243      1.3030     11.0288      1.1621     44.2297
   78     -6.4216     11.1243      1.3030     11.0242      1.1739     40.6623
   79      2.4699     11.1243      1.3030     11.0164      1.1769     39.8504
   80     -4.1988     12.4077      1.3030     11.0125      1.1768     40.8257
   81      4.6927     12.4077      1.3030     11.0242      1.1768     41.9325
   82      0.2470     12.4077      1.3030     11.0248      1.1768     40.1855
   83      9.1385     12.4077      1.3030     11.0188      1.1768     41.9730
   84     -6.4216     13.6911      1.3030     11.0329      1.1739     43.8317
   85      2.4699     13.6911      1.3030     11.0237      1.1769     39.8768
   86     -1.9759     13.6911      1.3030     11.0314      1.1769     41.6752
   87      6.9156     13.6911      1.3030     11.0259      1.1621     43.4587
   88     -8.6445     14.9744      1.3030     11.0310      1.1621     45.0643
   89      0.2470     14.9744      1.3030     11.0239      1.1769     40.7552
   90     -4.1987     14.9744      1.3030     11.0235      1.1769     42.3489
   91      4.6927     14.9744      1.3030     11.0180      1.1769     40.9551
   92      0.9879      0.8573      3.3939     10.9798      1.1251     11.6590
   93      9.8794      0.8573      3.3939     10.9806      1.1251     11.6727
   94      5.4337      0.8573      3.3939     10.9887      1.1251     11.8152
   95     14.3252      0.8573      3.3939     10.9651      1.1453     11.6518
   96     -1.2349      2.1407      3.3939     11.0064      1.1251     11.8361
   97      7.6566      2.1407      3.3939     10.9817      1.1251     11.7335
   98      3.2108      2.1407      3.3939     10.9765      1.1251     11.6370
   99     12.1023      2.1407      3.3939     10.9740      1.1251     11.6666
  100      9.8794      3.4240      3.3939     10.9645      1.1251     11.6258
  101      5.4337      3.4240      3.3939     10.9798      1.1251     11.6912
  102     14.3252      3.4240      3.3939     10.9994      1.1251     11.8144
  103      0.9879      3.4240      3.3939     10.9796      1.1251     11.7259
  104      3.2108      4.7074      3.3939     10.9639      1.1251     11.6254
  105     12.1023      4.7074      3.3939     10.9775      1.1248     11.6471
  106     -1.2349      4.7074      3.3939     10.9660      1.1453     11.6601
  107      7.6566      4.7074      3.3939     10.9804      1.1444     11.6861
  108      0.9880      5.9908      3.3939     10.9783      1.1444     11.6688
  109      9.8794      5.9908      3.3939     10.9776      1.1248     11.6915
  110     -3.4578      5.9908      3.3939     10.9949      1.1251     11.8397
  111      5.4337      5.9908      3.3939     10.9721      1.1251     11.6503
  112     -1.2349      7.2742      3.3939     10.9671      1.1445     11.6536
  113      7.6566      7.2742      3.3939     10.9731      1.1248     11.6167
  114      3.2108      7.2742      3.3939     10.9850      1.1248     11.6297
  115     12.1023      7.2742      3.3939     10.9973      1.1251     11.7931
  116     -3.4578      8.5576      3.3939     10.9645      1.1453     11.7342
  117      5.4337      8.5576      3.3939     10.9846      1.1248     11.6460
  118      0.9879      8.5576      3.3939     10.9818      1.1251     11.6532
  119      9.8794      8.5576      3.3939     11.0011      1.1248     11.8043
  120     -5.6807      9.8409      3.3939     10.9610      1.1444     11.6167
  121      3.2108      9.8409      3.3939     10.9841      1.1251     11.6713
  122     -1.2349      9.8409      3.3939     10.9986      1.1251     11.7750
  123      7.6566      9.8409      3.3939     10.9978      1.1251     11.7790
  124      0.9879     11.1243      3.3939     10.9665      1.1251     11.5979
  125      9.8794     11.1243      3.3939     10.9613      1.1445     11.6850
  126     -3.4578     11.1243      3.3939     10.9831      1.1248     11.7215
  127      5.4337     11.1243      3.3939     10.9945      1.1251     11.7920
  128     -5.6807     12.4077      3.3939     10.9805      1.1251     11.6717
  129      3.2108     12.4077      3.3939     10.9969      1.1251     11.8343
  130     -1.2349     12.4077      3.3939     10.9996      1.1326     11.7729
  131      7.6566     12.4077      3.3939     10.9633      1.1478     11.6673
  132     -3.4578     13.6911      3.3939     10.9925      1.1327     11.7736
  133      5.4337     13.6911      3.3939     10.9829      1.1453     11.7960
  134     -7.9035     13.6911      3.3939     10.9829      1.1251     11.6771
  135      0.9880     13.6911      3.3939     10.9682      1.1251     11.6117
  136     -5.6807     14.9744      3.3939     10.9799      1.1251     11.6536
  137      3.2108     14.9744      3.3939     10.9799      1.1248     11.7468
  138     -1.2349     14.9744      3.3939     10.9596      1.1327     11.6160
  139      7.6566     14.9744      3.3939     10.9620      1.1251     11.6359
  140     -0.4991      5.9747      5.4246     10.9837      1.1256     11.5871
  141      1.7285     14.9866      5.3942     10.9769      1.0924     11.4649
  142      3.9394      5.9911      5.3974     10.9844      1.1160     11.4779
  143      8.4157      5.9848      5.3965     10.9746      1.1140     11.4038
  144     -4.9366     11.1283      5.3975     10.9654      1.1038     11.4179
  145     10.6244      2.1587      5.4007     10.9676      1.1161     11.4443
  146      3.9475      3.4145      5.4011     10.9810      1.1309     11.4696
  147      6.1863      7.2728      5.3906     10.9563      1.1016     11.3243
  148      1.7244      7.2629      5.3828     11.0094      1.1128     11.4692
  149     -0.4850      8.5497      5.4061     10.9873      1.1120     11.4801
  150      3.9497      0.8541      5.4052     10.9831      1.1238     11.5036
  151     10.6340      4.7113      5.4038     11.0005      1.1140     11.5730
  152      8.4139      8.5596      5.4046     10.9783      1.1200     11.4494
  153     -0.5089     13.6955      5.4259     10.9824      1.1183     11.5784
  154     -0.4822      0.8628      5.4053     10.9906      1.1117     11.5650
  155     10.6002     12.4119      5.4066     10.9672      1.1122     11.4635
  156      8.3815      0.8730      5.4104     10.9921      1.1044     11.5629
  157     15.0762      2.1442      5.4083     10.9683      1.1206     11.4591
  158     12.8526      3.4274      5.4073     10.9713      1.1175     11.4772
  159     -4.9505     13.6985      5.4109     10.9810      1.1098     11.5010
  160      1.7317      2.1387      5.4128     10.9554      1.1319     11.3893
  161      1.7130     12.4183      5.4062     10.9961      1.1140     11.4819
  162      8.3915     13.6957      5.4136     11.0024      1.1220     11.6283
  163     12.8551      5.9922      5.4120     10.9747      1.1285     11.5155
  164      6.1911      9.8504      5.4140     10.9815      1.1196     11.5397
  165     -7.1617     14.9749      5.4156     10.9831      1.1294     11.5050
  166      3.9690      8.5628      5.3855     10.9844      1.1013     11.3058
  167      6.1888      4.6901      5.4291     11.0128      1.1223     11.7179
  168     -2.7133     12.4188      5.4225     10.9843      1.1306     11.6073
  169     -0.4896     11.1350      5.4152     10.9779      1.1152     11.5180
  170      1.7077      4.7106      5.4542     10.9544      1.1263     11.5068
  171     12.8253      8.5492      5.4365     10.9759      1.1177     11.6138
  172     10.6322      9.8254      5.4425     10.9784      1.1193     11.6272
  173     12.8606      0.8326      5.4385     10.9794      1.1180     11.6373
  174      8.3724      3.4313      5.4512     10.9990      1.1143     11.6883
  175     -2.6853      9.8375      5.4379     10.9751      1.1010     11.5564
  176      3.9431     11.1325      5.4330     10.9742      1.1284     11.5090
  177      6.1757      2.1703      5.4528     10.9594      1.1144     11.5300
  178      6.1574     14.9733      5.4487     10.9718      1.1267     11.5784
  179     -0.4765      3.4456      5.4498     10.9927      1.1282     11.6720
  180     -2.7104     14.9566      5.4538     10.9788      1.1234     11.6037
  181     -2.6979      4.7345      5.4515     10.9840      1.1293     11.6478
  182      8.3572     11.1345      5.4588     10.9742      1.1110     11.6077
  183      6.1667     12.3842      5.4598     10.9840      1.1378     11.7111
  184     10.6426      7.2980      5.4549     10.9933      1.1123     11.6648
  185     -2.6731      7.2878      5.4778     10.9861      1.1028     11.7714
  186      3.9949     13.6743      5.4784     10.9949      1.0967     11.7273
  187      1.7439      9.8509      5.4069     10.9831      1.0923     11.3615
  188      0.2767      7.2408      7.3751     10.7507      0.9004     11.4241
  189      2.4535     13.7487      7.3753     10.9679      1.1056     13.9157
  190      4.7140      9.7552      7.3871     10.8486      0.8556     12.7633
  191     -4.2040      9.8555      7.3847     10.9982      1.1068     14.7203
  192      0.2683     12.4785      7.4492     10.7440      0.8791     12.3914
  193      4.6715      4.6983      7.3916     11.0130      1.1209     14.6126
  194     -6.4283     11.1641      7.4022     11.0015      1.1168     15.6631
  195      6.9450      5.9985      7.3998     11.0246      1.1241     15.8561
  196      2.5190      5.9694      7.4584     10.8925      1.1242     16.6145
  197      9.1845      4.7268      7.4105     11.0169      1.1204     15.5543
  198      0.2502     15.0412      7.4175     11.0186      1.1205     19.1885
  199     11.3427      0.8969      7.4087     10.9856      1.1190     15.6425
  200      9.1054      9.8548      7.4162     11.0004      1.1052     14.7926
  201     13.5939      2.1664      7.4174     11.0012      1.1240     15.3865
  202     15.8466      0.8642      7.4217     11.0528      1.1336     20.2079
  203      6.9527      8.5151      7.4281     11.0102      1.1406     19.7141
  204      4.6574      2.1232      7.4304     11.0488      1.1399     23.2128
  205      4.7529      7.2301      7.3925     11.0292      1.1176     17.6017
  206     -4.2548     12.4328      7.4246     11.0309      1.1299     19.7752
  207      9.1398      7.2621      7.4299     11.0046      1.1240     17.5037
  208      9.1530      2.1545      7.4403     11.0177      1.1263     19.6183
  209      0.2879      9.8164      7.3609     10.7854      0.8754     11.7082
  210      6.9496     13.6954      7.4448     11.0039      1.1296     24.8427
  211     -4.1664      7.2588      7.4383     11.0231      1.1211     21.6621
  212      6.9058      0.8683      7.4503     11.0466      1.1297     26.1484
  213     15.8045      3.3919      7.4432     10.9942      1.1331     22.7404
  214     11.3775      3.4327      7.4487     11.0446      1.1429     20.8369
  215      2.4676      3.4070      7.4569     11.0045      1.1398     27.0636
  216     -8.6381     14.9767      7.4537     11.0486      1.1430     36.8589
  217     -4.2253     14.9839      7.4528     11.0257      1.1334     34.2534
  218     11.3897      5.9794      7.4518     11.0308      1.1426     24.6978
  219      9.1254     12.4071      7.4588     11.0371      1.1495     21.3451
  220      2.4627      0.8527      7.4568     11.0328      1.1441     41.4763
  221     -6.4433     13.6989      7.4607     11.0324      1.1362     24.8030
  222      0.2649      2.1342      7.4624     11.0384      1.1443     38.6861
  223     13.5959      4.7109      7.4568     11.0474      1.1358     25.7298
  224     -2.0512     11.1411      7.4534     10.7712      0.8808     13.4816
  225      2.4353     11.1872      7.4219     10.7969      0.8461     11.7682
  226      2.5174      8.5165      7.3392     10.8006      0.8638     11.4479
  227     -1.9703      8.5951      7.5729     10.7764      0.9184     14.7778
  228      4.6941     12.3830      7.5587     10.7859      0.8758     14.3075
  229     -2.0111     13.7516      7.5606     10.7752      0.8502     17.9479
  230      0.2681      4.6778      7.6049     10.7803      0.8649     19.3342
  231     -1.9664      5.9652      7.5997     10.7887      0.8671     18.2491
  232      6.9132      3.4127      7.6297     10.8358      0.9379     13.5354
  233      4.7232     14.9593      7.6024     10.8211      0.9159     13.0304
  234      6.8921     11.0973      7.6387     10.8145      0.9165     17.8348
  235     11.3737      8.5432      7.6230     10.8283      0.9456     13.3923
  236      0.4077      7.6727     10.5260      9.9853      1.1468     57.0454
  237      3.2673      9.7261     10.2130     10.0109      1.1009     48.8681
  238     -0.1253     11.1135     10.3464      9.7855      1.0322     22.5217
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:      2283.0001
